customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
3043-SUDUA,0,0,0,0,32,1,0,2,1,1,1,1,1,1,0,0,0,19.9,601.55,0,2,1,0.9446451005025126,0,0,1,0,38,756.1999999999999
4936-YPJNK,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,19.9,199.45,0,3,1,1.0022613065326633,0,0,1,0,16,318.4
4143-OOBWZ,1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.3,416.3,1,0,4,1.024108241082411,1,1,1,1,11,894.3
8751-EDEKA,0,0,1,0,28,1,0,1,0,2,2,0,0,2,0,0,1,89.9,2433.5,0,2,5,0.9667487684729063,1,1,1,1,34,3056.6000000000004
3933-DQPWX,0,0,0,0,50,0,1,0,0,2,2,2,0,0,2,0,1,39.7,1932.75,0,2,4,0.9736775818639798,0,0,0,1,84,3334.8
6017-PPLPX,1,0,1,1,20,1,0,1,0,0,0,0,0,0,0,1,2,70.45,1470.95,1,1,2,1.0439673527324345,1,1,1,1,26,1831.7
9618-LFJRU,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,1,20.45,82.85,0,0,1,1.0128361858190709,0,0,1,0,10,204.5
6023-GSSXW,0,0,1,0,69,1,0,0,0,2,0,0,0,2,2,1,1,61.45,4131.2,0,2,4,0.9743281329229607,1,0,0,1,84,5161.8
8849-PRIQJ,0,0,1,1,67,1,2,1,2,0,2,2,2,2,1,1,2,109.4,7281.6,0,2,8,0.9934241043411826,0,1,0,0,78,8533.2
1658-BYGOY,1,1,0,0,18,1,2,1,0,0,0,0,2,2,0,1,2,95.45,1752.55,1,1,5,1.0200512193702345,1,1,1,1,24,2290.8
3351-NQLDI,0,0,1,1,67,1,2,1,2,0,0,2,0,2,1,1,1,94.35,6341.45,1,2,6,1.0031638310830584,0,1,0,0,78,7359.299999999999
3489-HHPFY,0,0,1,0,2,1,2,1,0,0,0,0,2,0,0,1,2,84.05,134.05,0,0,4,0.7974419988102321,1,1,1,1,8,672.4
9916-AYHTC,1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,1,19.85,916.0,0,2,1,0.961376994122586,0,0,0,0,60,1191.0
5804-LEPIM,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.35,139.05,1,0,2,0.9882729211087422,1,1,1,1,8,562.8
5278-PNYOX,0,0,0,0,49,1,0,1,0,0,2,2,2,2,2,0,1,100.65,4917.75,0,2,6,0.9971410322698379,0,1,0,1,84,8454.6
5624-RYAMH,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,2,19.5,178.85,0,3,1,1.019088319088319,0,0,1,0,15,292.5
6008-NAIXK,1,1,0,0,54,0,1,0,0,2,2,0,2,2,1,1,2,55.45,2966.95,0,2,5,0.9908659786928496,1,0,0,1,66,3659.7000000000003
4021-RQSNY,1,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,2,98.5,3004.15,1,2,6,1.0516891300542623,1,1,1,1,35,3447.5
6806-YDEUL,0,1,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,106.8,0,0,1,0.9128205128205128,0,0,1,0,12,234.0
0657-DOGUM,0,0,1,0,48,1,2,0,2,0,0,2,0,0,1,1,0,60.6,2985.25,0,2,5,1.026282315731573,0,0,0,0,54,3272.4
6738-ISCBM,1,0,0,0,44,0,1,0,2,0,2,0,2,2,1,1,2,54.0,2440.25,0,2,5,1.027041245791246,1,0,0,0,54,2916.0
4644-PIZRT,1,0,1,1,17,1,2,0,2,0,2,0,2,0,1,1,0,70.35,1201.65,0,1,6,1.0047660855386933,1,0,0,0,30,2110.5
3786-WOVKF,0,1,1,0,72,1,2,1,2,2,0,0,2,2,1,1,0,106.85,7677.4,0,2,7,0.9979462382363645,1,1,0,0,78,8334.3
2896-TBNBE,1,0,1,0,40,1,0,1,0,2,2,0,0,0,1,0,2,80.8,3132.75,0,2,4,0.9692914603960396,1,1,0,1,54,4363.2
4558-CGYCZ,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.75,78.3,0,0,1,0.9911392405063291,0,0,1,0,10,197.5
5002-GCQFH,1,0,1,0,49,1,2,1,2,2,0,0,2,0,0,1,0,93.85,4733.1,0,2,6,1.0292368412468877,1,1,1,0,55,5161.75
8672-OAUPW,1,0,0,1,51,1,0,0,0,0,0,2,0,0,1,0,1,47.85,2356.75,0,2,3,0.9657426188866352,0,0,0,1,66,3158.1
2135-DQWAQ,0,0,0,0,5,1,0,1,0,2,0,0,2,0,0,1,3,85.3,420.45,0,0,4,0.9858147713950762,1,1,1,1,11,938.3
1247-QBVSH,0,0,1,1,43,1,0,0,0,2,0,0,0,0,0,0,3,50.2,2169.4,0,2,3,1.0050032428425832,1,0,1,1,49,2459.8
0587-DMGBH,0,0,0,0,8,1,0,0,2,0,0,0,0,0,0,1,2,49.85,365.55,1,3,3,0.9166248746238717,1,0,1,0,14,697.9
0201-OAMXR,0,0,0,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.55,8127.6,1,2,9,1.0048340236137727,0,1,0,0,78,9012.9
7047-YXDMZ,1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,0,3,20.0,417.7,0,1,1,0.9945238095238095,0,0,1,0,27,540.0
1557-EMYVT,0,0,0,0,43,1,2,1,2,2,2,2,2,2,2,0,1,115.05,4895.1,0,2,9,0.9894787908189565,0,1,0,0,60,6903.0
3764-MNMOI,1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,1,19.2,908.15,0,2,1,1.0282495471014492,0,0,0,0,60,1152.0
9269-CQOOL,1,0,0,1,3,1,0,0,0,0,0,0,2,0,0,1,1,54.7,169.45,1,0,3,1.0326020719073734,1,0,1,1,9,492.3
9647-ERGBE,0,0,1,1,30,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3046.15,1,2,6,1.0148758953856405,1,1,1,1,36,3601.7999999999997
8799-OXZMD,0,0,0,0,28,0,1,0,0,0,2,0,0,0,0,1,3,29.75,790.7,0,2,2,0.9492196878751501,1,0,1,1,34,1011.5
4080-OGPJL,0,0,0,0,8,1,2,0,2,0,0,2,0,2,0,0,2,71.15,563.65,1,3,6,0.9902494729444834,0,0,1,0,14,996.1000000000001
6352-GIGGQ,1,0,0,0,67,1,2,0,2,2,2,2,2,2,1,1,0,88.8,5903.15,0,2,9,0.9921927524539466,0,0,0,0,78,6926.4
5520-FVEWJ,0,0,1,1,12,1,2,1,0,2,2,0,0,0,0,1,2,84.5,916.9,1,3,5,0.9042406311637081,1,1,1,1,18,1521.0
0550-DCXLH,1,0,0,0,13,1,0,0,0,2,0,2,2,2,0,0,3,73.35,931.55,0,1,6,0.9769283204866027,0,0,1,1,19,1393.6499999999999
8016-NCFVO,1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,2,116.5,6382.55,0,2,9,0.9961061256340227,0,1,1,0,61,7106.5
3276-HDUEG,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,75.05,75.05,1,0,3,1.0,1,1,1,1,7,525.35
9277-JOOMO,0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,24.6,86.35,0,0,2,1.1700542005420052,0,0,1,0,9,221.4
8725-JEDFD,1,0,0,0,27,1,0,1,0,0,0,0,0,0,0,1,3,69.05,1793.25,0,2,2,0.9618633840212407,1,1,1,1,33,2278.65
6212-ATMLK,0,0,0,0,50,1,2,1,0,0,0,0,2,2,0,1,2,95.7,4729.75,0,2,5,0.988453500522466,1,1,1,1,56,5359.2
8421-WZOOW,0,1,1,1,57,1,0,1,0,2,2,2,2,0,0,1,1,95.3,5567.45,0,2,6,1.0249166988825684,0,1,1,1,63,6003.9
7252-NTGSS,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.15,45.15,0,0,2,1.0,1,0,1,1,7,316.05
0907-HQNTS,0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,1,113.0,7987.6,0,2,9,1.009810366624526,0,1,0,0,84,9492.0
6362-QHAFM,1,0,1,0,42,1,2,1,0,0,2,2,2,2,1,1,2,108.3,4586.15,0,2,7,1.0082552873411599,0,1,0,1,54,5848.2
2167-FQSTQ,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,2,92.4,6786.1,0,2,9,1.0200366762866764,0,0,0,0,84,7761.6
3428-XZMAZ,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.35,69.35,1,0,2,1.0,1,1,1,1,7,485.44999999999993
8902-ZEOVF,1,0,1,1,47,1,0,2,1,1,1,1,1,1,1,0,3,20.05,951.55,0,2,1,1.0097628269751153,0,0,0,0,54,1082.7
8148-WOCMK,1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,1,19.6,125.0,0,3,1,0.7971938775510203,0,0,0,0,36,705.6
4311-QTTAI,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,1,19.35,295.55,0,1,1,0.9546188630490956,0,0,0,0,30,580.5
3392-EHMNK,0,0,1,1,67,1,2,1,0,2,0,2,2,0,2,0,1,94.1,6302.8,0,2,6,0.9996986375243866,0,1,0,1,84,7904.4
3494-JCHRQ,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.05,70.05,1,0,2,1.0,1,1,1,1,7,490.34999999999997
5325-UWTWJ,1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75,0,2,6,1.0437113695872893,0,1,1,0,37,3350.35
1226-UDFZR,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,49.6,114.7,1,0,3,1.15625,1,0,1,1,8,396.8
1897-OKVMW,0,0,1,1,64,1,2,0,2,2,2,2,2,2,2,1,3,90.6,5817.45,0,2,9,1.0032853890728477,0,0,0,0,84,7610.4
5527-ACHSO,0,0,0,0,11,1,0,0,0,0,0,2,2,2,0,0,3,70.5,829.3,0,3,5,1.0693745970341715,0,0,1,1,17,1198.5
9987-LUTYD,0,0,0,0,13,1,0,0,2,0,0,2,0,0,1,0,3,55.15,742.9,0,1,4,1.0361949926773137,0,0,0,0,30,1654.5
1051-EQPZR,0,0,1,1,44,1,0,2,1,1,1,1,1,1,0,0,3,19.6,780.25,0,2,1,0.9047425788497216,0,0,1,0,50,980.0000000000001
7660-HDPJV,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.2,69.2,1,0,2,1.0,1,1,1,1,7,484.40000000000003
8290-YWKHZ,0,1,1,0,32,1,2,1,0,0,0,0,2,2,0,1,2,93.2,2931.0,1,2,5,0.9827655579399142,1,1,1,1,38,3541.6
9225-BZLNZ,1,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,2,85.25,6083.1,0,2,8,0.9910557184750733,1,0,0,0,84,7161.0
6221-AVQYL,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,73.25,131.05,1,0,3,0.8945392491467578,1,1,1,1,8,586.0
4598-XLKNJ,0,1,1,0,25,1,0,1,0,2,2,0,2,2,0,1,2,98.5,2514.5,1,2,6,1.0211167512690356,1,1,1,1,31,3053.5
9481-IEBZY,1,1,1,0,72,1,2,1,2,2,2,2,2,2,0,1,1,112.9,8061.5,0,2,9,0.991720795197323,0,1,1,0,78,8806.2
3154-CFSZG,1,0,1,1,47,1,0,1,2,0,2,0,0,2,0,0,2,90.05,4137.2,0,2,5,0.977518399943294,1,1,1,0,53,4772.65
1098-TDVUQ,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,19.25,19.25,0,0,1,1.0,0,0,1,0,7,134.75
3247-ZVOUO,1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,0,2,85.55,851.75,1,3,4,0.9956165984804208,1,1,1,1,16,1368.8
2792-VPPET,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,2,20.5,76.95,0,0,1,1.251219512195122,0,0,1,0,9,184.5
4234-XTNEA,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,79.95,174.45,0,0,3,1.0909943714821762,1,1,1,1,8,639.6
0130-SXOUN,1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,1,89.4,5976.9,0,2,5,1.0129652226967663,1,1,1,1,72,6436.8
3345-JHUEO,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,20.2,55.7,0,0,1,0.6893564356435644,0,0,1,0,10,202.0
5512-IDZEI,1,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,2,24.9,1174.8,0,2,2,1.0256678889470927,0,0,0,0,54,1344.6
8937-RDTHP,1,0,0,0,1,1,0,1,2,0,0,0,0,2,0,1,3,84.6,84.6,1,0,4,1.0,1,1,1,0,7,592.1999999999999
3059-NGMXB,1,0,1,1,14,1,2,0,2,2,0,0,0,2,0,0,3,69.2,944.65,0,1,6,0.97507225433526,1,0,1,0,20,1384.0
7786-WBJYI,0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,0,77.95,305.55,1,0,4,0.9799550994227069,1,1,1,1,10,779.5
8735-IJJEG,1,0,1,0,14,1,0,0,0,0,2,0,0,0,0,0,1,50.2,668.85,0,1,3,0.9516932270916334,1,0,1,1,20,1004.0
0887-HJGAR,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.7,45.7,1,0,2,1.0,1,0,1,1,7,319.90000000000003
4098-NAUKP,1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,84.65,5683.6,0,2,5,0.9873875125951148,1,1,1,1,74,6264.1
2528-HFYZX,1,1,1,0,17,1,0,1,0,2,0,0,0,0,0,1,2,76.45,1233.4,1,1,3,0.9490247374293079,1,1,1,1,23,1758.3500000000001
6075-SLNIL,1,0,0,0,38,1,2,1,0,2,2,0,0,2,0,1,1,95.1,3691.2,0,2,6,1.0214178980574464,1,1,1,1,44,4184.4
5673-FSSMF,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,2,60.15,60.15,1,0,4,1.0,1,0,1,1,7,421.05
2072-ZVJJX,1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,0,25.25,1728.2,0,2,2,1.0065230052417007,0,0,0,0,84,2121.0
6504-VBLFL,1,0,1,0,55,1,0,0,2,2,2,0,0,0,2,0,2,58.6,3068.6,0,2,5,0.9520943220601923,1,0,0,0,84,4922.400000000001
8169-SAEJD,1,1,1,0,69,0,1,0,2,2,0,0,2,2,2,0,1,56.55,3952.65,0,2,5,1.012993503248376,1,0,0,0,84,4750.2
8896-RAZCR,0,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,3,19.9,868.1,0,2,1,0.991434444952033,0,0,0,0,60,1194.0
5649-RXQTV,1,0,0,0,51,1,0,1,0,2,2,0,2,2,0,1,2,99.0,5038.15,0,2,6,0.9978510596157655,1,1,1,1,57,5643.0
3566-CAAYU,0,0,1,1,64,0,1,0,0,2,2,2,0,2,2,0,2,49.85,3210.35,0,2,5,1.0062531344032095,0,0,0,1,84,4187.400000000001
6086-ESGRL,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,80.15,80.15,1,0,3,1.0,1,1,1,1,7,561.0500000000001
3486-HOOGQ,0,0,1,1,70,1,2,0,2,2,2,2,2,0,2,0,0,79.7,5743.3,0,2,8,1.0294497221724324,0,0,0,0,84,6694.8
2903-YYTBW,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,44.55,44.55,0,0,2,1.0,1,0,1,1,7,311.84999999999997
3572-UUHRS,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,0,0,18.85,867.3,0,2,1,1.0224580017683464,0,0,0,0,54,1017.9000000000001
0224-HJAPT,1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,2,47.15,223.15,1,0,3,0.9465535524920466,1,0,1,1,11,518.65
3838-OZURD,1,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,1,105.0,7133.25,1,2,7,1.0293290043290044,1,1,1,1,72,7560.0
9063-ZGTUY,0,0,1,1,61,1,0,2,1,1,1,1,1,1,0,1,3,19.4,1182.55,1,2,1,0.9992817306067264,0,0,1,0,67,1299.8
8943-URTMR,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,3,79.65,152.7,1,0,3,0.9585687382297551,1,1,1,1,8,637.2
8510-AWCXC,0,1,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.8,1308.1,1,1,6,0.9982448107448108,1,1,1,0,19,1915.2
2674-MLXMN,0,1,0,0,71,1,2,1,0,2,0,0,2,2,0,1,1,99.65,6951.15,0,2,6,0.9824738698119473,1,1,1,1,77,7673.05
7643-RCHXS,0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,2,19.35,1263.85,0,2,1,1.036749928222796,0,0,0,0,84,1625.4
9500-LTVBP,0,0,0,0,35,1,2,1,0,0,0,2,0,0,0,0,1,80.05,2835.9,0,2,4,1.0121888105648256,0,1,1,1,41,3282.0499999999997
7153-CHRBV,0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,3,59.3,3274.35,0,2,5,0.9687139433744564,0,0,0,0,66,3913.7999999999997
4291-TPNFG,1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,1,0,82.3,5980.55,0,2,8,1.0092733225327395,0,0,0,0,84,6913.2
8788-DOXSU,1,0,0,0,59,1,0,0,0,0,2,0,0,2,1,1,0,61.35,3645.5,0,2,4,1.0071415744616192,1,0,0,1,66,4049.1
7365-BVCJH,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.4,24.4,0,0,1,1.0,1,0,1,1,7,170.79999999999998
0141-YEAYS,0,1,0,0,27,1,2,1,0,2,2,0,0,0,0,1,0,86.45,2401.05,0,2,5,1.0286613970824499,1,1,1,1,33,2852.85
5787-KXGIY,1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1304.8,0,2,1,0.9389752446747264,0,0,0,0,84,1621.2
9695-IDRZR,0,0,0,1,34,1,2,1,2,2,2,2,2,2,2,1,1,116.15,3946.9,0,2,9,0.9994429110430224,0,1,0,0,60,6969.0
3506-LCJDC,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,19.95,19.95,1,0,1,1.0,0,0,1,0,7,139.65
3258-SANFR,1,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,44.7,276.5,0,0,2,1.0309470544369872,1,0,1,1,12,536.4000000000001
7123-WQUHX,1,0,0,0,38,1,2,1,0,0,2,2,2,0,1,0,0,95.0,3605.6,0,2,6,0.998781163434903,0,1,0,1,54,5130.0
3422-WJOYD,1,0,1,0,28,1,0,0,2,0,0,2,0,0,1,0,3,54.35,1426.45,0,2,4,0.9373439348140361,0,0,0,0,42,2282.7000000000003
1397-XKKWR,1,0,0,0,7,0,1,0,2,0,2,0,0,0,1,0,3,35.3,264.8,0,3,3,1.0716309186564146,1,0,0,0,18,635.4
6050-IJRHS,0,0,1,1,70,1,2,1,0,2,2,0,2,2,1,1,2,106.5,7397.0,0,2,7,0.9922199865861838,1,1,0,1,78,8307.0
2586-CWXVV,1,0,1,0,54,0,1,0,0,2,0,0,0,0,0,0,2,30.4,1621.35,0,2,2,0.9876644736842105,1,0,1,1,60,1824.0
5985-TBABQ,0,0,0,0,32,1,2,0,2,0,0,0,2,2,1,0,3,74.75,2282.95,0,2,6,0.9544105351170568,1,0,0,0,42,3139.5
0191-EQUUH,0,0,0,1,25,0,1,0,2,0,0,2,0,0,2,0,0,35.05,844.45,0,2,3,0.9637089871611985,0,0,0,0,60,2103.0
0795-GMVQO,1,0,1,0,67,1,2,1,2,2,2,0,2,2,1,0,1,109.9,7332.4,0,2,8,0.995803512012277,1,1,0,0,78,8572.2
3049-SOLAY,0,0,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,95.2,292.85,1,0,5,1.0253851540616246,1,1,1,1,9,856.8000000000001
9572-MTILT,1,0,1,0,59,1,2,1,2,2,2,2,2,0,0,1,2,106.75,6252.9,1,2,8,0.992799587186917,0,1,1,0,65,6938.75
1452-UZOSF,1,0,1,1,72,1,2,1,2,2,2,2,2,0,2,1,1,106.1,7548.6,0,2,8,0.9881401193842287,0,1,0,0,84,8912.4
0637-UBJRP,1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,84.05,1095.3,1,1,4,1.0024252962979912,1,1,1,0,19,1596.95
7137-RYLPP,1,1,1,0,37,1,2,1,0,0,0,0,2,0,0,1,2,85.7,3171.15,1,2,4,1.000078841969157,1,1,1,1,43,3685.1
1621-YNCJH,0,0,1,0,36,1,2,1,2,2,2,2,0,2,2,1,1,106.05,3834.4,0,2,8,1.0043480538530045,0,1,0,0,60,6363.0
7321-PKUYW,0,0,0,0,11,1,2,1,0,0,0,2,2,0,0,0,2,90.15,987.95,1,3,5,0.9962688448545354,0,1,1,1,17,1532.5500000000002
3308-DGHKL,1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,0,19.3,1447.9,0,2,1,1.0872568896898702,0,0,0,0,84,1621.2
4423-JWZJN,1,0,1,1,64,1,2,1,0,0,2,0,0,2,1,0,1,90.25,5629.15,0,2,5,0.9745758310249307,1,1,0,1,78,7039.5
3884-HCSWG,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,70.0,1144.5,1,1,2,0.961764705882353,1,1,1,1,23,1610.0
5392-AKEMH,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,2,45.05,523.1,0,3,2,0.9676285608583058,1,0,1,1,18,810.9
2049-BAFNW,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,3,35.9,35.9,0,0,3,1.0,0,0,1,1,7,251.29999999999998
6876-ADESB,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,48.95,48.95,1,0,3,1.0,1,0,1,1,7,342.65000000000003
3090-HAWSU,1,0,0,0,61,1,2,1,2,0,2,2,2,2,2,1,1,111.6,6876.05,1,2,8,1.0100549385980375,0,1,0,0,84,9374.4
3398-FSHON,0,1,0,0,12,1,2,1,0,2,0,0,2,0,0,1,2,91.3,1094.5,1,3,5,0.9989959839357431,1,1,1,1,18,1643.3999999999999
9066-QRSDU,0,0,1,0,69,1,2,2,1,1,1,1,1,1,1,1,2,26.3,1763.55,0,2,2,0.9718135228963465,0,0,0,0,78,2051.4
5939-SXWHM,1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,0,26.3,1245.05,0,2,2,0.9862563371356146,0,0,0,0,60,1578.0
4584-LBNMK,1,1,1,0,45,1,2,2,1,1,1,1,1,1,1,0,1,24.7,1174.35,0,2,2,1.056545209176788,0,0,0,0,54,1333.8
1699-TLDLZ,0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,301.55,0,1,1,0.9566941624365483,0,0,0,0,36,709.1999999999999
8780-IHCRN,1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,1,24.65,1574.5,0,2,2,1.0138768150938537,0,0,0,0,84,2070.6
2251-PYLPB,1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,0,1,79.55,5810.9,0,2,8,1.0145436133808228,0,0,0,0,84,6682.2
8922-LIEGH,0,1,0,0,25,1,2,1,0,2,0,0,0,2,0,1,2,89.7,2187.55,1,2,5,0.9754960981047939,1,1,1,1,31,2780.7000000000003
1024-VRZHF,1,0,1,0,11,1,2,1,0,0,0,0,0,0,0,1,2,74.95,825.7,1,3,3,1.0015161622900115,1,1,1,1,17,1274.15
3256-EZDBI,1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,29.45,1459.35,0,2,2,0.9716368720663137,1,0,1,1,57,1678.6499999999999
4782-OSFXZ,0,1,1,0,71,1,2,0,2,2,2,2,0,2,2,1,0,82.7,5831.2,0,2,8,0.9931025086431527,0,0,0,0,84,6946.8
1090-PYKCI,0,0,1,1,69,1,2,1,2,2,2,2,2,0,1,1,1,105.1,7234.8,0,2,8,0.9976419972696812,0,1,0,0,78,8197.8
6142-VSJQO,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,44.35,44.35,1,0,2,1.0,1,0,1,1,7,310.45
1004-NOZNR,1,1,0,1,56,1,0,1,2,0,0,0,2,2,1,0,1,94.8,5264.3,0,2,5,0.9916176913803496,1,1,0,0,66,6256.8
3186-AJIEK,1,0,0,0,66,1,0,1,2,0,2,2,2,2,2,1,0,105.65,6844.5,0,2,7,0.9815858538054467,0,1,0,0,84,8874.6
5365-LLFYV,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.85,105.6,0,0,2,1.1515812431842964,1,0,1,1,8,366.8
5215-LNLDJ,0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,1,2,24.7,149.05,0,3,1,0.862058993637941,1,0,1,1,13,321.09999999999997
4472-LVYGI,0,0,1,1,0,0,1,0,2,0,2,2,2,0,2,1,0,52.55,0.0,0,0,5,0.0,0,0,0,0,12,630.5999999999999
9738-QLWTP,1,0,0,0,39,1,0,1,0,0,2,2,0,0,1,0,2,81.9,3219.75,0,2,4,1.008030431107354,0,1,0,1,54,4422.6
8022-BECSI,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,19.6,422.5,0,1,1,0.9798237476808904,0,0,0,0,30,588.0
1093-YSWCA,1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,1,19.55,223.15,0,3,1,1.037665659149035,0,0,0,0,36,703.8000000000001
4903-CNOZC,1,0,0,0,29,1,2,0,0,2,2,0,0,2,1,0,1,70.9,1964.6,0,2,6,0.9554982734302804,1,0,0,1,42,2977.8
9904-EHEVJ,0,1,1,1,32,1,2,1,0,0,2,0,2,0,0,1,3,91.35,2896.55,0,2,5,0.990883278598796,1,1,1,1,38,3471.2999999999997
2403-BCASL,1,1,1,1,41,1,2,1,0,2,2,2,2,2,1,1,2,111.95,4534.9,1,2,8,0.9880064052985327,0,1,0,1,54,6045.3
0093-XWZFY,1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,1,104.5,4036.85,1,2,7,0.9657535885167464,1,1,1,1,46,4807.0
6087-YPWHO,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,0,3,68.15,4808.7,0,2,7,0.9800073367571532,0,0,0,0,84,5724.6
1078-TDCRN,0,1,1,0,3,0,1,0,0,2,0,0,0,0,0,1,2,30.75,82.85,0,0,2,0.8981029810298102,1,0,1,1,9,276.75
9214-EKVXR,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.0,44.0,0,0,2,1.0,1,0,1,1,7,308.0
3863-QSTYI,1,0,0,0,59,1,0,0,0,0,2,2,2,0,0,1,2,64.65,3735.45,0,2,5,0.9793149553659206,0,0,1,1,65,4202.25
4836-WNFNO,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1849.2,0,2,2,1.0273333333333334,0,0,0,0,84,2100.0
2024-BASKD,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,3,74.6,74.6,1,0,3,1.0,1,1,1,1,7,522.1999999999999
0883-EIBTI,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,31.55,1,0,1,0.808974358974359,0,0,1,0,8,156.0
8213-TAZPM,0,0,1,1,69,1,2,1,0,2,2,2,2,2,1,1,0,108.75,7493.05,0,2,8,0.9985740463101783,0,1,0,1,78,8482.5
6180-YBIQI,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3,24.3,100.2,0,0,1,0.8246913580246914,1,0,1,1,11,267.3
