customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
2824-DXNKN,0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,0,2,6,0.976955524453775,1,0,0,0,84,6001.8
6166-ILMNY,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,1,0,2,1.0362007168458782,1,1,1,1,8,558.0
5236-XMZJY,0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,0,2,5,1.0124735560611506,1,0,1,0,48,2863.2
1709-EJDOX,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,948.9,0,2,1,1.022246162133046,0,0,0,0,60,1185.0
4962-CHQPW,1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,535.05,0,2,1,0.9294710327455917,0,0,0,0,42,833.7
0301-FIDRB,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,4684.3,0,2,7,1.0197448624172765,0,0,0,0,84,5359.2
1820-TQVEV,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,1,0,2,1.0,1,1,1,1,7,486.84999999999997
9115-YQHGA,1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9,0,2,3,1.0239236790606654,0,0,1,1,46,2350.6
1541-ETJZO,1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,1,0,5,1.0,0,0,1,1,7,434.34999999999997
6230-BSUXY,0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85.0,85.0,1,0,4,1.0,1,1,1,1,7,595.0
6797-LNAQX,1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5,1,2,6,0.9968754541491063,1,1,0,1,84,8257.199999999999
9588-YRFHY,1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6,0,2,1,1.0487129525176906,0,0,0,0,84,1671.6
1092-GANHU,1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,1,1,3,1.0080580177276388,1,1,1,1,23,1762.95
5951-AOFIH,1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,0,2,5,1.0247353048557868,1,0,1,1,39,2589.6000000000004
7029-RPUAV,1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,1,1,6,0.9501068720170995,1,1,1,1,23,2310.35
4700-UBQMV,1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,0,1,6,0.9723006462136896,1,0,0,0,30,2277.0
3594-UVONA,0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,1,2,8,1.0338568935427574,0,0,0,0,42,3609.9
7750-EYXWZ,0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,0,3,6,1.021297059631767,0,0,0,1,18,1091.7
7054-ENNGU,0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,0,3,3,1.019556429585928,1,0,1,1,15,762.75
0402-OAMEN,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,0,2,2,0.9708588957055215,0,0,0,0,84,2053.7999999999997
2195-VVRJF,1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,0,1,4,0.9504136115811243,1,0,1,0,24,1418.4
8819-ZBYNA,0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,6393.65,0,2,8,1.010406460381175,0,1,0,0,84,9164.4
7748-UMTRK,0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,0,2,6,0.9787759131293189,0,1,1,1,36,3646.7999999999997
1741-WTPON,1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,0,2,9,1.0123774585362846,0,1,0,0,84,9731.4
7209-JCUDS,1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,1,3,5,1.1052160168598524,1,1,1,1,16,1518.4
2485-ITVKB,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,1,0,2,0.9793447293447293,1,0,1,1,8,280.8
9648-BCHKM,0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,0,1,2,1.0623168807752987,0,0,0,0,36,887.4
0743-HRVFF,0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,0,2,5,1.012326925427339,0,0,0,1,66,3705.9
2522-AHJXR,1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,0,2,8,1.0008908177249887,0,1,1,0,66,7223.7
9143-CANJF,0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,0,1,4,0.9971668177697189,0,0,1,0,30,1654.5
1444-VVSGW,1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,1,2,9,0.9843555061453895,0,1,0,0,78,9020.7
6898-MDLZW,1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65,0,3,4,1.005658914728682,0,0,1,1,18,967.5
0074-HDKDG,1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,0,2,5,1.0461038961038962,1,0,0,0,42,2587.2000000000003
3982-JGSFD,1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,0,2,1,0.9498361998361998,0,0,0,0,42,854.7
7928-VJYAB,1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,0,3,4,1.023680513746739,1,1,1,1,17,1540.1999999999998
1522-VVDMG,1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,1,3,5,0.9690409868682849,0,1,1,1,13,1166.75
2665-NPTGL,0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,0,2,6,0.9843566219713008,1,1,1,1,32,3139.2
8728-SKJLR,1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1,0,2,3,1.0147326927814733,0,1,1,1,47,3489.75
7733-UDMTP,0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,0,2,5,0.9869377990430622,1,0,1,1,63,3465.0
0431-APWVY,0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,1,2,4,1.0301847153955923,1,1,0,1,42,3784.2
5081-NWSUP,0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,0,3,5,1.0563174114021572,0,0,0,1,18,1168.2
2746-DIJLO,0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,0,2,4,1.024130312351081,1,0,0,1,54,3040.2
7277-OZCGZ,0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,0,1,5,0.9628145577050687,0,1,1,0,28,2493.4
5236-PERKL,0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,1,2,8,1.0041704526921553,1,1,0,0,84,9487.800000000001
2788-CJQAQ,1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,270.2,0,1,1,1.068617757563773,0,0,0,0,30,583.5
3096-WPXBT,0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,0,2,7,0.9798052973448158,1,1,0,0,78,7854.6
9962-BFPDU,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0,1,1.0,0,0,1,0,7,140.35
2892-GESUL,0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,0,1,1,0.8878840080390468,0,0,0,0,36,696.6
9741-YLNTD,1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,0,0,5,0.9898616638241424,0,1,1,1,12,1055.4
1205-WNWPJ,0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,1,3,4,0.9986794717887154,0,0,1,1,13,773.5
3173-NVMPX,0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,0,3,4,1.0070323488045008,1,0,1,1,15,829.5
9661-MHUMO,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,1,0,3,1.0,0,0,1,1,7,344.75
6000-APYLU,1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,1,3,3,0.9806105610561058,1,1,1,1,15,1212.0
0048-PIHNL,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,0,2,1,0.8990569332867622,0,0,0,0,66,1349.7
9420-LOJKX,0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,1,1,6,0.9595694584594686,1,1,1,0,21,2081.1
7061-OVMIM,0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,0,2,1,1.0375106564364875,0,0,0,0,42,821.1
5671-RQRLP,0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,0,2,3,1.0218865074119534,1,1,0,1,84,6354.6
5129-JLPIS,1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,0,2,7,1.0184075829383887,0,1,1,0,31,3270.5
5170-PTRKA,0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,0,2,3,1.0158476798540645,0,0,0,0,66,2362.7999999999997
4819-HJPIW,1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,0,1,1,1.0532361387232163,1,0,1,1,24,603.5999999999999
8780-RSYYU,0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,0,2,1,1.1085416666666668,0,0,1,0,31,595.1999999999999
2335-GSODA,1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,0,1,4,0.9300119267049766,0,0,0,0,36,1443.6000000000001
5696-CEIQJ,1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,6895.5,0,2,7,0.9977499801043257,0,1,0,1,84,8664.6
6169-PPETC,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,0,2,1,1.058327526132404,0,0,0,0,60,1230.0
4237-RLAQD,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,1,0,2,1.0,1,0,1,1,7,320.95
7359-WWYJV,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,0,2,9,1.0163402262026116,0,1,0,0,84,9613.800000000001
8620-RJPZN,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0,0,1,1.0,0,0,1,0,7,144.9
7426-WEIJX,1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,0,2,4,1.0004323656578136,1,1,1,0,66,5342.7
7629-WIXZF,0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,0,3,4,0.8925549915397631,1,0,0,0,18,1063.8
2616-FLVQC,1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,0,2,1,0.9911684782608696,0,0,0,0,84,1642.2
9163-GHAYE,0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8,0,1,3,1.0055271238485157,1,0,1,1,21,1025.8500000000001
4464-JCOLN,1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,1,0,1,0.9042821158690175,0,0,0,0,18,357.3
2971-SGAFL,0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,0,1,7,0.9722588522588523,1,0,1,0,19,1496.25
4735-ASGMA,1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,1,2,6,0.9836533573188379,1,1,1,1,32,3147.2
5245-VDBUR,0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,0,2,3,1.0626830856026908,1,0,0,0,66,2339.7000000000003
1493-AMTIE,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,1,0,1,1.0,0,0,1,0,7,141.4
1112-CUNAO,0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,1,1,5,1.0572806529400853,1,1,1,1,21,1886.85
7571-YXDAD,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,1,0,3,0.9823097463284379,1,1,1,1,8,599.2
8714-EUHJO,0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,1,2,5,1.0600923681276873,1,1,1,1,37,3372.55
9040-KZVWO,1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,0,2,3,1.0280692817116657,1,1,0,1,42,3171.0
6713-OKOMC,0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,0,3,2,1.0147899159663865,1,0,1,0,16,476.0
8749-CLJXC,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0,1,1.0,0,0,1,0,7,140.35
4713-LZDRV,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,1,0,3,1.2251884422110555,1,1,1,1,8,636.8
6598-RFFVI,1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,1,0,1,0.733160621761658,0,0,0,0,18,347.40000000000003
7470-MCQTK,0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,1,1,4,0.999447731755424,1,0,1,1,19,926.25
5524-KHNJP,1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,0,2,6,0.9945474815040033,1,0,0,0,42,3139.5
1707-HABPF,0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,0,2,5,0.9825110719558074,1,1,0,1,54,4930.2
4581-LNWUM,0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,0,1,4,1.0163549573519055,1,0,1,1,19,933.85
9710-ZUSHQ,0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,1,2,7,1.0270903221722893,1,1,1,0,43,4590.25
1697-LYYYX,0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,0,2,1,0.9817183074414212,0,0,0,0,78,1489.8000000000002
4013-GUXND,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8,0,0,1,1.0,0,0,1,0,7,145.6
5022-JNQEQ,0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,0,3,3,0.948509485094851,0,1,1,1,15,1137.75
4983-CCWMC,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,0,0,2,0.9932950191570882,1,1,1,1,9,626.4
6345-FZOQH,1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,0,2,1,0.9929721069113685,0,0,0,0,84,1671.6
0962-CQPWQ,0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15,0,2,1,1.0298347370093754,0,0,0,0,84,1705.2
5495-GPSRW,1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,0,1,1,1.064467005076142,0,0,0,0,36,709.1999999999999
2252-JHJGE,1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104.0,6363.45,0,2,7,1.0030658890290038,1,1,0,0,78,8112.0
7356-AYNJP,0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,0,0,2,1.0198744769874477,0,0,0,0,18,430.2
2019-HDCZY,1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,0,2,6,0.9741560691853091,1,1,0,1,84,8618.4
8582-KRHPJ,1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,0,2,3,1.0185142857142857,1,0,1,0,56,1960.0
2867-UIMSS,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,1,0,3,1.0,1,1,1,1,7,563.5
3487-EARAT,0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,0,2,7,1.0068054752265279,0,0,0,0,78,5779.799999999999
9926-PJHDQ,0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,0,2,6,0.9889413339120371,1,0,0,1,84,6451.2
0289-IVARM,0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,0,2,5,0.9355196413825645,1,0,1,0,41,2482.5499999999997
4672-FOTSD,1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3,0,3,6,1.0313506815365552,0,0,1,0,18,1210.5
6198-PNNSZ,0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,0,2,8,0.9936329039812646,1,1,0,0,66,7246.8
7603-USHJS,1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,1,3,3,0.9846327683615819,1,1,1,1,18,1327.5
6784-XYJAE,0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,0,2,4,0.9664974113898845,1,0,0,1,42,2343.6
3858-XHYJO,0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,0,2,7,0.9996572104018913,1,1,0,0,54,5710.5
1087-UDSIH,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,1,0,1,1.016156462585034,0,0,1,0,9,176.4
7251-LJBQN,0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,0,2,7,1.0092530120481926,0,1,0,1,54,5602.5
3200-MNQTF,1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,0,2,7,0.984590446919142,0,0,0,0,84,5955.6
9359-UGBTK,0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,0,2,6,1.0297166551485832,0,0,0,0,78,5643.299999999999
8160-HOWOX,0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,0,3,4,0.9789507426007054,1,0,1,1,13,869.05
0258-NOKBL,1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,0,0,5,0.9898598820058995,1,1,1,1,9,813.6
2800-QQUSO,1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,0,2,6,1.0024569149693776,0,1,1,1,48,4814.4
2129-ALKBS,0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,0,2,2,1.028148854961832,0,0,1,0,46,1205.2
9972-VAFJJ,0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,0,2,6,0.9778101164191088,0,1,0,1,66,6204.0
4693-VWVBO,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,0,0,1,1.0409207161125318,0,0,1,0,9,175.95000000000002
6969-MVBAI,0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,0,3,5,1.0072758663213712,1,1,1,1,15,1351.5
4821-WQOYN,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,0,2,1,0.9164248203427308,0,0,0,0,84,1688.4
6769-DYBQN,1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,1,2,4,1.0151918158567774,1,1,1,0,52,4420.0
4018-PPNDW,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,0,2,2,1.0554384055506427,0,0,0,0,84,2024.4
6288-CHQJB,0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,0,2,6,1.0250311068752813,0,0,0,0,84,5875.8
4905-JEFDW,1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,1,3,3,1.0284090909090908,1,0,0,1,18,748.8000000000001
0559-CKHUS,0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,0,2,1,0.9203633477378956,0,0,0,0,60,1173.0
2659-VXMWZ,1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,1,2,8,1.0033525096887532,1,1,0,0,78,8681.4
6559-RAKOZ,1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,0,2,6,1.0246585617401631,0,1,0,1,66,6464.7
8809-XKHMD,1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,7325.1,0,2,7,1.0118100447538538,0,1,0,0,84,8446.199999999999
6365-HITVU,0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,0,2,8,1.0216231486339238,0,0,0,0,84,7329.0
0134-XWXCE,0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,0,2,6,0.992302787392968,0,0,0,1,54,4041.8999999999996
9720-JJJOR,1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,0,2,5,1.015774784613518,1,0,0,0,54,3256.2
2782-LFZVW,0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,58.95,601.6,0,3,4,0.9277507903462102,1,0,1,1,17,1002.1500000000001
6112-KTHFQ,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,0,1,1,1.1131925069748905,0,0,1,0,19,366.7
9220-ZNKJI,0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,0,2,5,0.9838861588861589,0,1,0,1,84,7459.2
9820-RMCQV,0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,1,3,3,0.9381144087632245,1,0,1,0,17,825.3499999999999
9013-AQORL,0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,0,2,4,0.9643020490303696,1,0,1,1,54,2459.7
2040-OBMLJ,1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,0,2,4,1.0062976270383384,0,1,0,1,42,3431.4
5574-NXZIU,1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,0,2,8,1.0247325425896854,0,1,0,0,84,9172.800000000001
5446-DKWYW,0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,0,2,5,0.9969450869958765,1,0,0,1,78,5085.6
0480-KYJVA,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,0,2,2,1.0220504009163802,0,0,0,0,84,2037.0
1074-AMIOH,0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,0,2,7,1.0344851627521896,0,1,1,1,59,6386.75
0015-UOCOJ,0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,0,3,3,1.0087433313574392,1,0,1,0,13,626.6
0256-LTHVJ,0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,1,2,3,0.9813607120824887,1,1,1,1,34,2755.7
4547-LYTDD,0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,1,1,3,1.0274432209222297,1,1,1,1,22,1598.3000000000002
1077-HUUJM,0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,472.65,0,3,2,0.9503367849602895,1,1,1,1,13,923.65
2041-JIJCI,0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,370.25,0,0,5,1.15703125,1,0,1,1,11,704.0
1555-HAPSU,0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5,0,2,2,0.9803170487359303,0,0,0,0,84,2007.6
4323-SADQS,1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,1,3,3,1.1563146997929608,0,0,1,0,13,448.5
3292-PBZEJ,1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,0,3,8,0.965439856373429,0,1,1,1,17,1893.8000000000002
6203-HBZPA,1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,0,2,7,1.0036565547128928,0,0,0,0,84,5367.599999999999
9755-JHNMN,0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,0,2,6,1.0012868648943256,0,0,0,0,84,5661.6
7369-TRPFD,1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,279.2,0,1,1,0.7816349384098544,0,0,0,0,30,564.0
9878-TNQGW,1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,1,0,3,1.057134033353922,1,1,1,1,8,647.6
2279-AXJJK,1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,0,2,6,1.0230407334432425,0,1,1,1,58,5547.700000000001
5016-IBERQ,1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1,0,1,5,1.0156624951619146,1,1,1,1,29,2443.25
1016-DJTSV,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,572.85,0,3,2,1.0273493543758967,1,1,1,1,14,975.8000000000001
8433-WPJTV,0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,0,2,7,1.0020137706374472,0,1,0,1,78,8104.200000000001
8903-XEBGX,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,108.65,0,0,3,0.982368896925859,1,0,1,1,8,442.4
2632-TACXW,0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,0,2,2,0.9662074609561482,0,0,0,0,84,1986.6
7952-OBOYL,1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,0,0,5,0.906881840103877,0,1,1,1,9,808.65
1470-PSXNM,1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15,0,2,6,0.9850289288165879,1,1,0,1,66,6180.900000000001
6227-HWPWX,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,1,1,2,0.961159420289855,1,1,1,1,21,1449.0
5924-SNGKP,0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,0,2,1,1.0418548629930744,0,0,0,0,54,1093.5
8818-DOPVL,0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,0,2,7,1.0123108622806836,1,1,1,1,52,5431.400000000001
4521-WFJAI,1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05,0,2,2,0.9937035507844756,0,0,0,0,84,2179.7999999999997
4724-WXVWF,1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,0,2,6,0.9707590845562543,0,1,1,0,54,5151.6
3717-OEAUQ,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,129.2,0,0,2,0.9137199434229136,1,1,1,1,8,565.6
8165-ZJRNM,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,0,2,2,0.9820175438596491,0,0,0,0,84,1995.0
